"","participant_number","task_trial_id","target","primary_coder_response","primary_coder_response_length","primary_max_word_length","primary_coder_correct","primary_coder_nLED","secondary_coder_response","secondary_coder_response_length","secondary_max_word_length","secondary_coder_correct","secondary_coder_nLED"
"1",7,36,"mif","*",1,3,NA,NA,"*",1,3,NA,NA
"2",9,8,"blEkus","*",1,6,NA,NA,"*",1,6,NA,NA
"3",10,1,"bEsmi","bEm",3,5,0,0.4,"?",1,5,0,1
"4",14,13,"dEsna","*",1,5,NA,NA,"*",1,5,NA,NA
"5",14,68,"mab","?",1,3,0,1,"?",1,3,0,1
"6",14,73,"smiba","?",1,5,0,1,"?",1,5,0,1
"7",14,74,"skOnEf","?",1,6,0,1,"?",1,6,0,1
"8",14,79,"blaf","?",1,4,0,1,"?",1,4,0,1
"9",14,80,"skub","?",1,4,0,1,"?",1,4,0,1
"10",14,81,"blim","?",1,4,0,1,"?",1,4,0,1
"11",14,86,"nEsk","?",1,4,0,1,"?",1,4,0,1
"12",14,87,"dOlk","?",1,4,0,1,"?",1,4,0,1
"13",14,88,"daf","?",1,3,0,1,"?",1,3,0,1
"14",14,90,"balf","?",1,4,0,1,"?",1,4,0,1
"15",14,92,"luskO","?",1,5,0,1,"?",1,5,0,1
"16",14,93,"suld","?",1,4,0,1,"?",1,4,0,1
"17",14,94,"bEsmi","?",1,5,0,1,"?",1,5,0,1
"18",14,96,"klEb","?",1,4,0,1,"?",1,4,0,1
"19",14,97,"klusim","?",1,6,0,1,"?",1,6,0,1
"20",14,98,"slinab","?",1,6,0,1,"?",1,6,0,1
"21",14,101,"dikla","?",1,5,0,1,"?",1,5,0,1
"22",17,35,"snibOl","?",1,6,0,1,"?",1,6,0,1
"23",17,63,"dikla","?",1,5,0,1,"?",1,5,0,1
"24",17,64,"skub","?",1,4,0,1,"?",1,4,0,1
"25",17,73,"daf","?",1,3,0,1,"?",1,3,0,1
"26",17,74,"klufE","?",1,5,0,1,"?",1,5,0,1
"27",17,75,"dOlk","?",1,4,0,1,"?",1,4,0,1
"28",17,78,"klOda","?",1,5,0,1,"?",1,5,0,1
"29",17,79,"luskO","?",1,5,0,1,"?",1,5,0,1
"30",17,82,"blaf","?",1,4,0,1,"?",1,4,0,1
"31",17,84,"klEb","?",1,4,0,1,"?",1,4,0,1
"32",17,85,"snibOl","?",1,6,0,1,"?",1,6,0,1
"33",17,87,"nEsk","?",1,4,0,1,"?",1,4,0,1
"34",17,92,"suld","?",1,4,0,1,"?",1,4,0,1
"35",17,94,"flabun","?",1,6,0,1,"?",1,6,0,1
"36",17,96,"mab","?",1,3,0,1,"?",1,3,0,1
"37",17,97,"skOnEf","?",1,6,0,1,"?",1,6,0,1
"38",17,98,"klusim","?",1,6,0,1,"?",1,6,0,1
"39",17,102,"flEsOd","?",1,6,0,1,"?",1,6,0,1
"40",19,62,"snOf","*",1,4,NA,NA,"*",1,4,NA,NA
"41",22,5,"flEsOd","fwal",4,6,0,0.833333,"?",1,6,0,1
"42",22,10,"daf","dEOf",4,4,0,0.5,"?",1,3,0,1
"43",22,19,"bEsmi","?",1,5,0,1,"*",1,5,NA,NA
"44",22,39,"dasmu","unil",4,5,0,1,"?",1,5,0,1
"45",22,63,"dEsna","raf",3,5,0,1,"?",1,5,0,1
"46",22,74,"nifs","nEfO",4,4,0,0.5,"?",1,4,0,1
"47",22,77,"flidu","*",1,5,NA,NA,"*",1,5,NA,NA
"48",22,78,"lOm","?",1,3,0,1,"rE",2,3,0,1
"49",22,98,"balf","fOwa",4,4,0,1,"?",1,4,0,1
"50",22,100,"dOlk","bas",3,4,0,1,"?",1,4,0,1
"51",32,1,"skEfi","bE",2,5,0,0.8,"?",1,5,0,1
"52",46,28,"blEkus","*",1,6,NA,NA,"*",1,6,NA,NA
"53",46,49,"daf","?",1,3,0,1,"?",1,3,0,1
"54",57,1,"fub","b",1,3,0,0.666667,"?",1,3,0,1
