"","participant_number","task_trial_id","target","primary_coder_response","primary_coder_response_length","primary_max_word_length","primary_coder_correct","primary_coder_nLED","secondary_coder_response","secondary_coder_response_length","secondary_max_word_length","secondary_coder_correct","secondary_coder_nLED"
"1",9,36,"suld","?",1,4,0,1,"?",1,4,0,1
"2",11,4,"nifs","?",1,4,0,1,"gu?",3,4,0,1
"3",11,48,"balf","?",1,4,0,1,"bal",3,4,0,0.25
"4",11,52,"kublE","?",1,5,0,1,"?",1,5,0,1
"5",11,61,"dikla","?",1,5,0,1,"?",1,5,0,1
"6",18,1,"nOflE","aar",3,5,0,1,"?",1,5,0,1
"7",18,17,"fOns","rO",2,4,0,0.75,"?",1,4,0,1
"8",24,27,"mif","?",1,3,0,1,"?",1,3,0,1
"9",24,44,"klOda","?",1,5,0,1,"EiEku",5,5,0,1
"10",28,1,"dEsna","?",1,5,0,1,"?",1,5,0,1
"11",28,6,"flEsOd","?",1,6,0,1,"?",1,6,0,1
"12",28,11,"snibOl","?",1,6,0,1,"?",1,6,0,1
"13",28,31,"mab","?",1,3,0,1,"?",1,3,0,1
"14",28,35,"klusim","?",1,6,0,1,"?",1,6,0,1
"15",28,36,"dikla","?",1,5,0,1,"?",1,5,0,1
"16",28,37,"dEsna","?",1,5,0,1,"?",1,5,0,1
"17",28,38,"daf","?",1,3,0,1,"?",1,3,0,1
"18",28,39,"balf","?",1,4,0,1,"?",1,4,0,1
"19",28,44,"dOlk","?",1,4,0,1,"?",1,4,0,1
"20",28,58,"klOda","?",1,5,0,1,"?",1,5,0,1
"21",28,65,"klufE","m",1,5,0,1,"?",1,5,0,1
"22",29,65,"dasmu","?",1,5,0,1,"?",1,5,0,1
"23",48,7,"nOflE","?",1,5,0,1,"sakus",5,5,0,1
"24",48,17,"blim","?",1,4,0,1,"bam",3,4,0,0.5
"25",48,51,"nEsk","?",1,4,0,1,"satminEp",8,8,0,0.875
"26",48,54,"flidu","?",1,5,0,1,"aila",4,5,0,0.8
"27",48,56,"bEsmi","?",1,5,0,1,"aiba?u",6,6,0,1
"28",48,63,"slinab","?",1,6,0,1,"mE?",3,6,0,1
"29",48,64,"nEf","?",1,3,0,1,"lista?",6,6,0,1
"30",48,69,"smadu","?",1,5,0,1,"Einidbud",8,8,0,0.75
"31",48,72,"suld","?",1,4,0,1,"?",1,4,0,1
"32",56,23,"dasmu","dOsmi",5,5,0,0.4,"?",1,5,0,1
"33",61,21,"dEsna","?",1,5,0,1,"?",1,5,0,1
"34",70,50,"dEsna","?",1,5,0,1,"gu",2,5,0,1
"35",70,67,"snibOl","?",1,6,0,1,"?",1,6,0,1
"36",72,36,"fOns","?",1,4,0,1,"ibubuf",6,6,0,1
"37",75,47,"balf","dalf",4,4,0,0.25,NA,NA,4,NA,NA
"38",89,59,"mab","?",1,3,0,1,"afi",3,3,0,1
"39",89,60,"flidu","?",1,5,0,1,"flikiku",7,7,0,0.428571
"40",89,65,"blEkus","?",1,6,0,1,"smva",4,6,0,1
"41",96,1,"smiba","?",1,5,0,1,"?",1,5,0,1
"42",96,2,"mif","?",1,3,0,1,"?",1,3,0,1
"43",96,3,"slinab","?",1,6,0,1,"?",1,6,0,1
"44",96,5,"lOm","ra",2,3,0,1,"?",1,3,0,1
"45",96,6,"snibOl","?",1,6,0,1,"?",1,6,0,1
"46",96,7,"skEfi","?",1,5,0,1,"?",1,5,0,1
"47",96,8,"nEf","?",1,3,0,1,"?",1,3,0,1
"48",96,9,"blim","?",1,4,0,1,"?",1,4,0,1
"49",96,10,"bEsmi","?",1,5,0,1,"?",1,5,0,1
"50",96,11,"balf","?",1,4,0,1,"?",1,4,0,1
"51",96,12,"flEsOd","?",1,6,0,1,"?",1,6,0,1
"52",96,13,"snid","?",1,4,0,1,"?",1,4,0,1
"53",96,14,"fOns","?",1,4,0,1,"?",1,4,0,1
"54",96,15,"flOb","farf",4,4,0,0.75,"?",1,4,0,1
"55",96,16,"flidu","fusubra",7,7,0,0.857143,"?",1,5,0,1
"56",96,17,"snOf","?",1,4,0,1,"?",1,4,0,1
"57",96,20,"fub","?",1,3,0,1,"?",1,3,0,1
"58",96,21,"blaf","?",1,4,0,1,"?",1,4,0,1
"59",96,22,"nifs","?",1,4,0,1,"?",1,4,0,1
"60",96,23,"smadu","?",1,5,0,1,"?",1,5,0,1
"61",96,24,"nEsk","?",1,4,0,1,"?",1,4,0,1
"62",96,25,"dEsna","?",1,5,0,1,"?",1,5,0,1
"63",96,26,"slOku","?",1,5,0,1,"?",1,5,0,1
"64",96,27,"kublE","?",1,5,0,1,"?",1,5,0,1
"65",96,28,"nal","?",1,3,0,1,"?",1,3,0,1
"66",96,29,"mOls","?",1,4,0,1,"?",1,4,0,1
"67",96,30,"dasmu","?",1,5,0,1,"?",1,5,0,1
"68",96,31,"klusim","?",1,6,0,1,"?",1,6,0,1
"69",96,32,"blEkus","idEmdidEm",9,9,0,0.888889,"?",1,6,0,1
"70",96,33,"nifs","?",1,4,0,1,"?",1,4,0,1
"71",96,38,"dEsna","?",1,5,0,1,"?",1,5,0,1
"72",96,39,"blim","?",1,4,0,1,"?",1,4,0,1
"73",96,40,"dOlk","bEdm",4,4,0,1,"?",1,4,0,1
"74",96,41,"nEf","?",1,3,0,1,"?",1,3,0,1
"75",96,42,"snOf","bEdalalam",9,9,0,1,"?",1,4,0,1
"76",96,43,"kublE","?",1,5,0,1,"?",1,5,0,1
"77",96,44,"smadu","?",1,5,0,1,"?",1,5,0,1
"78",96,45,"bEsmi","?",1,5,0,1,"?",1,5,0,1
"79",96,46,"klOda","?",1,5,0,1,"?",1,5,0,1
"80",96,47,"klufE","?",1,5,0,1,"?",1,5,0,1
"81",96,48,"daf","?",1,3,0,1,"?",1,3,0,1
