"","participant_number","task_trial_id","target","primary_coder_response","primary_coder_response_length","primary_max_word_length","primary_coder_correct","primary_coder_nLED","secondary_coder_response","secondary_coder_response_length","secondary_max_word_length","secondary_coder_correct","secondary_coder_nLED"
"1",201,8,"blim","?",1,4,0,1,"?",1,4,0,1
"2",201,9,"nEf","?",1,3,0,1,"?",1,3,0,1
"3",201,12,"nOflE","?",1,5,0,1,"?",1,5,0,1
"4",201,23,"fub","?",1,3,0,1,"?",1,3,0,1
"5",201,24,"dasmu","?",1,5,0,1,"?",1,5,0,1
"6",201,27,"balf","?",1,4,0,1,"?",1,4,0,1
"7",201,28,"flidu","?",1,5,0,1,"?",1,5,0,1
"8",201,30,"fOns","?",1,4,0,1,"?",1,4,0,1
"9",201,31,"snid","?",1,4,0,1,"?",1,4,0,1
"10",201,34,"dOlk","?",1,4,0,1,"?",1,4,0,1
"11",201,37,"snibOl","?",1,6,0,1,"?",1,6,0,1
"12",201,38,"dikla","?",1,5,0,1,"?",1,5,0,1
"13",201,39,"mab","?",1,3,0,1,"?",1,3,0,1
"14",201,40,"nEsk","?",1,4,0,1,"?",1,4,0,1
"15",201,41,"klEb","?",1,4,0,1,"?",1,4,0,1
"16",201,43,"klufE","?",1,5,0,1,"?",1,5,0,1
"17",201,44,"klusim","?",1,6,0,1,"?",1,6,0,1
"18",201,47,"luskO","?",1,5,0,1,"?",1,5,0,1
"19",201,48,"flabun","?",1,6,0,1,"?",1,6,0,1
"20",201,54,"klOda","?",1,5,0,1,"?",1,5,0,1
"21",201,58,"skEfi","?",1,5,0,1,"?",1,5,0,1
"22",201,62,"suld","?",1,4,0,1,"?",1,4,0,1
"23",201,63,"skOnEf","?",1,6,0,1,"?",1,6,0,1
"24",201,67,"flOb","?",1,4,0,1,"?",1,4,0,1
"25",201,69,"flEsOd","?",1,6,0,1,"?",1,6,0,1
"26",206,1,"lOm","?",1,3,0,1,"?",1,3,0,1
"27",209,70,"fub","fOla",4,4,0,0.75,"?",1,3,0,1
"28",210,32,"dOlk","?",1,4,0,1,"?",1,4,0,1
"29",215,3,"slinab","?",1,6,0,1,"?",1,6,0,1
"30",219,31,"dOlk","danElka",7,7,0,0.571429,"?",1,4,0,1
"31",220,49,"klEb","Er",2,4,0,0.75,"?",1,4,0,1
"32",222,60,"blEkus","?",1,6,0,1,"?",1,6,0,1
"33",229,33,"blaf","?",1,4,0,1,"?",1,4,0,1
"34",237,6,"nOflE","asu",3,5,0,1,"?",1,5,0,1
"35",237,16,"flEsOd","glasfa",6,6,0,0.666667,"?",1,6,0,1
"36",237,19,"mif","mib",3,3,0,0.333333,"?",1,3,0,1
"37",237,22,"nal","nal",3,3,1,0,"?",1,3,0,1
"38",237,26,"daf","fal",3,3,0,0.666667,"?",1,3,0,1
"39",237,27,"balf","fal",3,4,0,0.5,"?",1,4,0,1
"40",237,30,"nEf","nEf",3,3,1,0,"?",1,3,0,1
"41",237,31,"suld","maku",4,4,0,1,"?",1,4,0,1
"42",237,34,"lOm","flam",4,4,0,0.5,"?",1,3,0,1
"43",237,39,"blaf","alf",3,4,0,0.5,"?",1,4,0,1
"44",237,41,"klOda","fub",3,5,0,1,"?",1,5,0,1
"45",237,47,"flabun","han",3,6,0,0.666667,"?",1,6,0,1
"46",237,54,"blim","blim",4,4,1,0,"?",1,4,0,1
"47",237,56,"balf","hafs",4,4,0,0.75,"?",1,4,0,1
"48",237,57,"dikla","fOn",3,5,0,1,"?",1,5,0,1
"49",237,58,"skOnEf","fEb",3,6,0,0.833333,"?",1,6,0,1
"50",237,63,"mab","ud",2,3,0,1,"?",1,3,0,1
"51",237,64,"luskO","dadO",4,5,0,0.8,"?",1,5,0,1
"52",237,71,"nal","fEnslEb",7,7,0,0.714286,"?",1,3,0,1
"53",237,72,"daf","dab",3,3,0,0.333333,"?",1,3,0,1
"54",240,8,"blaf","bra",3,4,0,0.5,"?",1,4,0,1
"55",240,10,"daf","a",1,3,0,0.666667,"?",1,3,0,1
"56",240,16,"dEsna","nalalaa",7,7,0,0.857143,"?",1,5,0,1
"57",240,30,"kublE","kuEb",4,5,0,0.6,"?",1,5,0,1
"58",253,1,"kublE","?",1,5,0,1,"sEb",3,5,0,0.8
"59",253,3,"fOns","?",1,4,0,1,"?",1,4,0,1
"60",253,39,"mab","blOfi",5,5,0,1,"?",1,3,0,1
"61",253,67,"smiba","tOdas",5,5,0,1,"?",1,5,0,1
"62",256,8,"nal","bialn",5,5,0,0.6,"?",1,3,0,1
"63",259,5,"blaf","?",1,4,0,1,"?",1,4,0,1
